Id,Arabic Line,English Line,Lables
"B-16266
","<s>كلنا قلناها . إذا شعرت من قبل بخسارة حتى السحق .</s>
","<s>We all have, if you've ever felt so crushing a loss.</s>
","BB
"
"A-7440
","<s>و بخلاف بقية سكان هذه البلدة لن أنتزع ذكرياتهم فقط ، لا</s>
","<s>And unlike the rest of this town, I'm not just going to take their memories. No.</s>
","BB
"
"B-9547
","<s>هل ذلك شيء يجبرك الطبيب على استخدامه ؟</s>
","<s>Is that something that your doctor make you use?</s>
","BB
"
"A-6184
","<s>هل أنا جندى ؟</s>
","<s>Am I a soldier?</s>
","MB
"
"A-6184
","<s>هل أنا جندى ؟</s>
","<s>Am I a soldier?</s>
","MB
"
"A-14093
","<s>أن أنتظر طرود .</s>
","<s>I am expecting a parcel.</s>
","BB
"
"A-15227
","<s>لم استطع إيقافها</s>
","<s>I can't do this anymore.</s>
","BB
"
"A-15314
","<s>لاأستطيع السماع جيدا قل لها شيئا عني</s>
","<s>I can't hear a thing. Psst! Say something about me to her.</s>
","BB
"
"C-5863.2
","<s>لقد وجدتك شبه ميتة وحيدة في الصحراء</s>
","<s>I found you half dead crossing the desert alone.</s>
","BF
"
"C-5863.2
","<s>لقد وجدتك شبه ميتة وحيدة في الصحراء</s>
","<s>I found you half dead crossing the desert alone.</s>
","BF
"
"B-7558.2
","<s>رحمك الله إذا لم تقول ما الأمر أليس كذلك ؟</s>
","<s>God help you if you don't say what it was about.</s>
","BF
"
"B-7558.2
","<s>رحمك الله إذا لم تقول ما الأمر أليس كذلك ؟</s>
","<s>God help you if you don't say what it was about.</s>
","BF
"
"A-6922
","<s>وحقا لايوجد شيئ آخر لأخبركي اياه لقد قلت له لا</s>
","<s>And frankly, there's nothing more to talk about. I said no.</s>
","BF
"
"A-6922
","<s>وحقا لايوجد شيئ آخر لأخبركي اياه لقد قلت له لا</s>
","<s>And frankly, there's nothing more to talk about. I said no.</s>
","BF
"
"C-3764
","<s>لا تجعليني اصفعك عندما اعود</s>
","<s>Don't make me spank you when I get back.</s>
","BF
"
"C-3764
","<s>لا تجعليني اصفعك عندما اعود</s>
","<s>Don't make me spank you when I get back.</s>
","BF
"
"B-11300
","<s>تشرفت بمقابلتكن .</s>
","<s>Nice to meet you</s>
","BF
"
"B-11300
","<s>تشرفت بمقابلتكن .</s>
","<s>Nice to meet you</s>
","BF
"
"B-16316
","<s>لم نقم بالفحص كما طلبت .</s>
","<s>We did dealt it what like you asked.</s>
","BB
"
"B-5134.2
","<s>لكن ، منذ متى وانت تهتمين بكل هذا ؟</s>
","<s>But since when did you care about all of this?</s>
","BF
"
"B-5134.2
","<s>لكن ، منذ متى وانت تهتمين بكل هذا ؟</s>
","<s>But since when did you care about all of this?</s>
","BF
"
"C-748
","<s>- أريد أن أرحل عنك !</s>
","<s>- I'm going to leave you!</s>
","BB
"
"B-2652
","<s>- بطيارك</s>
","<s>- Your pilot.</s>
","BB
"
"B-10746.2
","<s>انظري ، تريديا أن تكشفي كذب مكتب التحقيقات الفيدرالي للعالم ؟</s>
","<s>Look. You want to expose the fbi's lies?</s>
","BF
"
"B-10746.2
","<s>انظري ، تريديا أن تكشفي كذب مكتب التحقيقات الفيدرالي للعالم ؟</s>
","<s>Look. You want to expose the fbi's lies?</s>
","BF
"
"C-5313.2
","<s>تقريبا لا تعترفي أنت واقفة .</s>
","<s>I did not recognize you because you are right.</s>
","BF
"
"C-5313.2
","<s>تقريبا لا تعترفي أنت واقفة .</s>
","<s>I did not recognize you because you are right.</s>
","BF
"
"B-10601
","<s>( ليندن ) ، كان يتوجب على أمك العمل ،</s>
","<s>Linden, your mom had to work.</s>
","BB
"
"C-10891.2
","<s>أن لم ترحلي الان سوف أقتلك</s>
","<s>If you don't leave here right now, I'm going to kill you.</s>
","BF
"
"C-10891.2
","<s>أن لم ترحلي الان سوف أقتلك</s>
","<s>If you don't leave here right now, I'm going to kill you.</s>
","BF
"
"A-10193
","<s>- هل قلت شيئا ؟</s>
","<s>Did I say anything?</s>
","BB
"
"B-2487
","<s>كل شئ جاهز هيا بنا</s>
","<s>- You're clear. - Let's do it.</s>
","BB
"
"B-2510.2
","<s>- ستحبين ذلك .</s>
","<s>- You're gonna love this.</s>
","BF
"
"B-2510.2
","<s>- ستحبين ذلك .</s>
","<s>- You're gonna love this.</s>
","BF
"
"B-18603.2
","<s>لماذا تتصرف هكذا تجاه مريض ؟</s>
","<s>Why are you doing this to a patient?</s>
","BF
"
"B-18603.2
","<s>لماذا تتصرف هكذا تجاه مريض ؟</s>
","<s>Why are you doing this to a patient?</s>
","BF
"
"C-7416
","<s>أحتاج إلى خنزيرك .</s>
","<s>I need your pig.</s>
","BB
"
"A-11562.2
","<s>احضري لى بعض منها من فضلك كثير التوابل</s>
","<s>Get me some please, really spicy.</s>
","BF
"
"A-11562.2
","<s>احضري لى بعض منها من فضلك كثير التوابل</s>
","<s>Get me some please, really spicy.</s>
","BF
"
"C-7310
","<s>أريدها أن تكون مكتوبة بخط يدك</s>
","<s>I need it written in your hand.</s>
","BB
"
"A-13589
","<s>! كيف أعرف ذلك ؟</s>
","<s>How would I know that?</s>
","BB
"
"A-4651.2
","<s>ما هو ذلك فقط هو ، سيدتي ، انا لا اعرف</s>
","<s>- What is it? - That's just it, sir. I don't know.</s>
","BF
"
"A-4651.2
","<s>ما هو ذلك فقط هو ، سيدتي ، انا لا اعرف</s>
","<s>- What is it? - That's just it, sir. I don't know.</s>
","BF
"
"C-10877
","<s>اذا كان بإمكانك رفع ساقك من اجلى ، ذلك سيكون عظيما</s>
","<s>If you could keep your leg up for me, that'd be great.</s>
","BB
"
"B-10562
","<s>مثل تلك الليلة التى مرض فيها جاك بار فرصتك الأولى</s>
","<s>Like the night when Jack Paar got sick? Your big break?</s>
","BB
"
"A-4305
","<s>- شكرا لاحضاري هنا</s>
","<s>- Thanks for bringing me here.</s>
","BB
"
"B-7896.2
","<s>جربي هذا</s>
","<s>Have you seen?</s>
","BF
"
"B-7896.2
","<s>جربي هذا</s>
","<s>Have you seen?</s>
","BF
"
"A-14996
","<s>أستطيع أن أرى كيف شعرت ( آنابيل ) بالخيانة .</s>
","<s>I can see how Anabelle felt betrayed.</s>
","BB
"
"A-10644.2
","<s>يا حمقاء لقد رأيته أنظري</s>
","<s>Dork, I saw it. Observe.</s>
","BF
"
"A-10644.2
","<s>يا حمقاء لقد رأيته أنظري</s>
","<s>Dork, I saw it. Observe.</s>
","BF
"
"A-18498
","<s>انا اعطيت ( ياماتا سلاحا جديدا انا صنعته ، صحيح ؟</s>
","<s>I gave Yamata a new weapon I made, right?</s>
","BB
"
"B-12589
","<s>ما عدا ذلك حادة كالحظة</s>
","<s>Other than that, you're as sharp as a tick.</s>
","BB
"
"B-11197.2
","<s>( سيدة ( مونك أنت لست بقاتلة</s>
","<s>Mr. Monk, you're not a killer.</s>
","BF
"
"B-11197.2
","<s>( سيدة ( مونك أنت لست بقاتلة</s>
","<s>Mr. Monk, you're not a killer.</s>
","BF
"
"B-13162
","<s>لايمكنها و لاترغب برؤيتك</s>
","<s>She cannot and will not see you.</s>
","BB
"
"B-15221
","<s>. إذا عليك ان تستجمعي قواك</s>
","<s>Then you need to keep your fucking shit together.</s>
","BF
"
"B-15221
","<s>. إذا عليك ان تستجمعي قواك</s>
","<s>Then you need to keep your fucking shit together.</s>
","BF
"
"B-3058.2
","<s>إمرأة بفكرك</s>
","<s>A man of your intellect.</s>
","BF
"
"B-3058.2
","<s>إمرأة بفكرك</s>
","<s>A man of your intellect.</s>
","BF
"
"B-3538.2
","<s>وإذا كنت ستحفزين طفل</s>
","<s>And if you're going to activate a child,</s>
","BF
"
"B-3538.2
","<s>وإذا كنت ستحفزين طفل</s>
","<s>And if you're going to activate a child,</s>
","BF
"
"A-15587
","<s>فلا يمكنني قبول هذا الخاتم</s>
","<s>I cannot accept this ring.</s>
","BB
"
"B-13325
","<s>إن استطعنا الخروج من هنا يوما ، فيحرى بك التفكير جديا في مهنة تختص برسم الخرائط</s>
","<s>Shouldn't be too far now. If we ever get out of here, you should seriously consider a career in cartography.</s>
","BB
"
"B-11768
","<s>الآن ما الذي أوقفنا بحق الجحيم ؟</s>
","<s>Now just what in hell was that you stopped for?</s>
","BB
"
"B-15579.2
","<s>هل تعتقدين أن صديقك هذا سيكون ذو فائدة كبيرة ؟</s>
","<s>Think this friend of yours will be of much help?</s>
","BF
"
"B-15579.2
","<s>هل تعتقدين أن صديقك هذا سيكون ذو فائدة كبيرة ؟</s>
","<s>Think this friend of yours will be of much help?</s>
","BF
"
"A-18076.1
","<s>راسلتها عبر البريد الإلكتروني . . . أنا آسف ، أنا فقط</s>
","<s>I emailed her. I'm sorry.</s>
","MB
"
"A-18076.1
","<s>راسلتها عبر البريد الإلكتروني . . . أنا آسف ، أنا فقط</s>
","<s>I emailed her. I'm sorry.</s>
","MB
"
"B-12469
","<s>، بمجرد أن تزل قدمك لاشيء آخر سيبدو أنه على مارام</s>
","<s>Once you go white, nothing else seems right.</s>
","BB
"
"C-10832
","<s>هل هنا للعب ؟ إذا كانت هي افضل لاعب كنت قد . . . أنت بحاجة لي .</s>
","<s>If she's the best player you got, you're gonna need me.</s>
","BB
"
"A-14423
","<s>أنا صديقك</s>
","<s>I am.</s>
","MB
"
"A-14423
","<s>أنا صديقك</s>
","<s>I am.</s>
","MB
"
"B-4422.2
","<s>هل أنت مستعدة لفعل أي شيء ؟</s>
","<s>Are you prepared to do anything?</s>
","BF
"
"B-4422.2
","<s>هل أنت مستعدة لفعل أي شيء ؟</s>
","<s>Are you prepared to do anything?</s>
","BF
"
"B-5962
","<s>الموت إمتص العسل من أنفاسك ولم يجد القوة لكي يفسد جمالك</s>
","<s>Death that has sucked the honey of your breath has had no power as yet to spoil your beauty.</s>
","BB
"
"B-8998
","<s>- كيف حال فمك ؟</s>
","<s>How's your mouth?</s>
","BB
"
"B-13800.2
","<s>أهذا ما تفعلينه إذن ؟ تجدين عمال مناسبين ثم تؤهلينهم ؟</s>
","<s>So, is this what you do -- find postal workers, make 'em go postal?</s>
","BF
"
"B-13800.2
","<s>أهذا ما تفعلينه إذن ؟ تجدين عمال مناسبين ثم تؤهلينهم ؟</s>
","<s>So, is this what you do -- find postal workers, make 'em go postal?</s>
","BF
"
"B-8609
","<s>ماذا لو أنك رميت الكرة في السماء</s>
","<s>How about if you kick the ball into the sky... and it hits a plane?</s>
","BB
"
"C-7353
","<s>أريد منك القيام بشيء لأجلي</s>
","<s>I need you to do something for me.</s>
","BB
"
"C-7200.2
","<s>أعني ، بامكانك ان تكوني أصلع من ( جيمي بوفون ) منذ 15 سنة ، وسأزل أحبك</s>
","<s>I mean, you could be balder than Jeremy Piven was 15 years ago, and I'd still love ya.</s>
","BF
"
"C-7200.2
","<s>أعني ، بامكانك ان تكوني أصلع من ( جيمي بوفون ) منذ 15 سنة ، وسأزل أحبك</s>
","<s>I mean, you could be balder than Jeremy Piven was 15 years ago, and I'd still love ya.</s>
","BF
"
"A-8246
","<s>قبل أن أتزوج</s>
","<s>Before the ""I do's.""</s>
","BB
"
"B-8591
","<s>"" أمل لرؤيتك قريبا</s>
","<s>Hope to see you soon.</s>
","BB
"
"B-9219
","<s>. . . ( إن لم تكوني تشاجرت مع ( مارك</s>
","<s>If you hadn't just had a fight with Mark...</s>
","BF
"
"B-9219
","<s>. . . ( إن لم تكوني تشاجرت مع ( مارك</s>
","<s>If you hadn't just had a fight with Mark...</s>
","BF
"
"A-16368
","<s>لم أعتقد أيضا أنني سأكون جيدا مع ( جيجي ) أيضا ، لكن فليساعدني الرب ، كنت أشعر بالإطراء</s>
","<s>I didn't think I'd make a good Gigi either, but, God help me, I was flattered.</s>
","MB
"
"A-16368
","<s>لم أعتقد أيضا أنني سأكون جيدا مع ( جيجي ) أيضا ، لكن فليساعدني الرب ، كنت أشعر بالإطراء</s>
","<s>I didn't think I'd make a good Gigi either, but, God help me, I was flattered.</s>
","MB
"
"A-20713
","<s>- بالطبع وهذا هو المقصد "" فرانك ""</s>
","<s>I just don't understand any of this.</s>
","BB
"
"B-3211
","<s>آه ، ألديك الوقت الصحيح ؟</s>
","<s>Ahh, do you have the correct time?</s>
","BB
"
"A-17331
","<s>لا أعلم ، لا أتذكر</s>
","<s>I don't know.</s>
","BB
"
"B-15388
","<s>. هناك ، بالقرب من قدمك ، إنه متجمد</s>
","<s>There, near your feet. It's frozen.</s>
","BB
"
"A-1829
","<s>- أكره الطلق الناري</s>
","<s>- I hate gunshots.</s>
","BB
"
"C-4713.2
","<s>لقد ظننت انك ستوافقين على نظريتي</s>
","<s>I actually thought you might agree with my theory.</s>
","BF
"
"C-4713.2
","<s>لقد ظننت انك ستوافقين على نظريتي</s>
","<s>I actually thought you might agree with my theory.</s>
","BF
"
"B-12983
","<s>ذلك شجاع جدا ما فعلته</s>
","<s>Running into that fire on your own.</s>
","BB
"
"B-6666.2
","<s>أتظنين أن وصل إليها ؟</s>
","<s>Do you think he made it?</s>
","BF
"
"B-6666.2
","<s>أتظنين أن وصل إليها ؟</s>
","<s>Do you think he made it?</s>
","BF
"
"B-2398
","<s>- رافقتك السلامة</s>
","<s>- You travel safe.</s>
","BB
"
"C-7730
","<s>سأرسلك لبائع التذاكر السوداء</s>
","<s>I sent you to a ticket tout.</s>
","BB
"
"A-22066
","<s>لأن بعد هذا سوف أترك هذه الوظيفة .</s>
","<s>I live the way I want. Because after this, no more jobs. This is the last one I'm doing.</s>
","BB
"
"B-1362
","<s>كل شيء - ما مشكلتك إذا ؟</s>
","<s>- So, what's your problem?</s>
","BB
"
"A-21224
","<s>أنا لدي واحدا نوعا ما</s>
","<s>I kind of have one.</s>
","BB
"
"C-6480.2
","<s>أردت رؤيتها فقط ، تفهمين ما أعنيه</s>
","<s>I just wanted to see her, you know.</s>
","BF
"
"C-6480.2
","<s>أردت رؤيتها فقط ، تفهمين ما أعنيه</s>
","<s>I just wanted to see her, you know.</s>
","BF
"
"C-2239
","<s>و أنت تحت سيطرة قدرتي ( أنا أعرف كل شيئ ( ثيرمان</s>
","<s>And you are under my power. I know everything, Therman.</s>
","BB
"
"B-17659
","<s>ما هي مشكلتك يا طوني ؟</s>
","<s>What is wrong with you, Tony?</s>
","BB
"
"A-12008
","<s>( جوت ) ، أستطيع أن أشرح لك . . .</s>
","<s>Gutt, I can explain.</s>
","BB
"
"A-5824
","<s>أليكس ) لست عدوتي في ذلك الوقت ) التي أعرفها</s>
","<s>Alex was not my enemy at the time. That I knew.</s>
","BF
"
"A-5824
","<s>أليكس ) لست عدوتي في ذلك الوقت ) التي أعرفها</s>
","<s>Alex was not my enemy at the time. That I knew.</s>
","BF
"
"C-3340.2
","<s>هيا يا "" إيجر ، أعرف أنك موجودة هنا</s>
","<s>Come on, Eggar, I know you're on here.</s>
","BF
"
"C-3340.2
","<s>هيا يا "" إيجر ، أعرف أنك موجودة هنا</s>
","<s>Come on, Eggar, I know you're on here.</s>
","BF
"
"A-4970.2
","<s>- انا اسف حقا ، أمي</s>
","<s>- i'm really sorry, dad.</s>
","MF
"
"A-4970.2
","<s>- انا اسف حقا ، أمي</s>
","<s>- i'm really sorry, dad.</s>
","MF
"
"A-4970.2
","<s>- انا اسف حقا ، أمي</s>
","<s>- i'm really sorry, dad.</s>
","MF
"
"A-4970.2
","<s>- انا اسف حقا ، أمي</s>
","<s>- i'm really sorry, dad.</s>
","MF
"
"A-17724
","<s>لا أعتقد ذلك لدي العديد من الواجبات المدرسية علي القيام بها</s>
","<s>I don't think so. I've got a lot of homework to do.</s>
","BB
"
"B-8632.2
","<s>أتشعرين أنك بخير ؟</s>
","<s>How are you feeling?</s>
","BF
"
"B-8632.2
","<s>أتشعرين أنك بخير ؟</s>
","<s>How are you feeling?</s>
","BF
"
"C-6197
","<s>لدي حوالي 100 ألف أغنية لو أردت أي منها</s>
","<s>I have, like, 100,000 songs if you ever want any.</s>
","BB
"
"B-17723.2
","<s>إلام تنظرين ؟</s>
","<s>What the fuck you lookin' at? Don't.</s>
","BF
"
"B-17723.2
","<s>إلام تنظرين ؟</s>
","<s>What the fuck you lookin' at? Don't.</s>
","BF
"
"A-2085
","<s>- لدي سجلات الهاتف</s>
","<s>- I mean to Sutter.</s>
","BB
"
"B-17077
","<s>هل كنت هناك عندما اسروه قرب القدس ؟</s>
","<s>Were you present at his capture near Jerusalem?</s>
","BB
"
"C-9866
","<s>أنا بخير ، انا بخير انت بخير ؟</s>
","<s>I'm good. I'm good. You all right?</s>
","BB
"
"A-20031
","<s>لدي شيء لأقوله</s>
","<s>I have something to say and</s>
","BB
"
"B-6218
","<s>هل رأيت خطاب الرئيس ؟</s>
","<s>Did you see the President's address?</s>
","BB
"
"C-4593.2
","<s>كيف تعرفين كل هذه الأمور عني ؟</s>
","<s>How come you know so much about me?</s>
","BF
"
"C-4593.2
","<s>كيف تعرفين كل هذه الأمور عني ؟</s>
","<s>How come you know so much about me?</s>
","BF
"
"A-4995
","<s>- منذ أن أتيت إلى ( أوز ) .</s>
","<s>- since I got to Oz.</s>
","BB
"
"C-3407.2
","<s>أيمكنك أن تناوليني ذلك اللوح الطويل ، هناك على الحافة ؟</s>
","<s>Could you hand me up that long board, there, on the ledge?</s>
","BF
"
"C-3407.2
","<s>أيمكنك أن تناوليني ذلك اللوح الطويل ، هناك على الحافة ؟</s>
","<s>Could you hand me up that long board, there, on the ledge?</s>
","BF
"
"C-6260.2
","<s>سمعت انكن تنظمن حفلا صغيرا</s>
","<s>I heard you were throwing a little party.</s>
","BF
"
"C-6260.2
","<s>سمعت انكن تنظمن حفلا صغيرا</s>
","<s>I heard you were throwing a little party.</s>
","BF
"
"B-1669.2
","<s>- - ماذا ستفعلين بنا ؟ -</s>
","<s>- What are you going to do about us?</s>
","BF
"
"B-1669.2
","<s>- - ماذا ستفعلين بنا ؟ -</s>
","<s>- What are you going to do about us?</s>
","BF
"
"B-5391
","<s>. . . لكنك الآن عدت سوف نحول حياة هؤلاء الفاسدين إلى جحيم</s>
","<s>But, now that you're back... we will make life hell for these corrupt fellows.</s>
","BB
"
"A-12706
","<s>إنه يغار ، ويعيق حركتي</s>
","<s>He's holding me back!</s>
","BB
"
"C-3353
","<s>هيا يا ( سام ) ، أريدك أن تعود للفراش قبل أن يعود والداك للمنزل</s>
","<s>Come on, Sam! I need you to get back in bed before your parents get home.</s>
","BB
"
"A-4681
","<s>كل شئ مختلف .</s>
","<s>- Where's my ax? This is all different.</s>
","BB
"
"C-7328
","<s>يلزمني التحدث معك بشأن ( كونراد غرايسن ) .</s>
","<s>I need to talk to you about Conrad Grayson.</s>
","BB
"
"C-9990
","<s>يسار ، يسار ذهب إلى بيته</s>
","<s>I'm not going to ask you gentlemen to go any further.</s>
","BB
"
"A-7393
","<s>ويدعوننى بالقاتل</s>
","<s>And they call me an assassin.</s>
","MB
"
"A-7393
","<s>ويدعوننى بالقاتل</s>
","<s>And they call me an assassin.</s>
","MB
"
"B-15576.2
","<s>اعتبريه استعراضا مكثفا لعقلك لجمع معلومات كافية تجيبين على السؤال الوحيد المهم .</s>
","<s>Think of it as a crash course into your mind, garnering just enough information to answer the only question that matters.</s>
","BF
"
"B-15576.2
","<s>اعتبريه استعراضا مكثفا لعقلك لجمع معلومات كافية تجيبين على السؤال الوحيد المهم .</s>
","<s>Think of it as a crash course into your mind, garnering just enough information to answer the only question that matters.</s>
","BF
"
"A-12528
","<s>يريد ان يصبح مثلي في كل شيء</s>
","<s>He wanted all the time to be like me.</s>
","BB
"
"B-17088
","<s>ألم تقولي أنك ستغادرين بسبب الألمانيتان ؟</s>
","<s>Weren't you leaving because of the German girls?</s>
","BF
"
"B-17088
","<s>ألم تقولي أنك ستغادرين بسبب الألمانيتان ؟</s>
","<s>Weren't you leaving because of the German girls?</s>
","BF
"
"C-7619
","<s>أحترم إحترافيتك .</s>
","<s>I respect your professionalism.</s>
","BB
"
"B-1437
","<s>سآخذ ( جون ) ، معي ألى الأعلى ( لآخذ ما تبقى من أغراض ( دايفيد</s>
","<s>- Thank you.</s>
","BB
"
"B-15291
","<s>لا يوجد أي شيء كان بإمكانك فعله .</s>
","<s>There was nothing you could do.</s>
","BB
"
"B-934
","<s>إنه حقا يجب أن تكون فكرتك أنت</s>
","<s>- It really should be your own idea though. No, come on.</s>
","BB
"
"B-7036.2
","<s>يا صديقتي لقد أعدت القهوة لك وفعلت هذا بشعرك في كل مكان</s>
","<s>Dude, she made you coffee and she did this to your hair, just all around.</s>
","BF
"
"B-7036.2
","<s>يا صديقتي لقد أعدت القهوة لك وفعلت هذا بشعرك في كل مكان</s>
","<s>Dude, she made you coffee and she did this to your hair, just all around.</s>
","BF
"
"A-11949
","<s>جدتي ، إنه أنا .</s>
","<s>Grammy, it's me.</s>
","BF
"
"A-11949
","<s>جدتي ، إنه أنا .</s>
","<s>Grammy, it's me.</s>
","BF
"
"C-6002
","<s>أعتقد طالما وصفت الأمر هكذا</s>
","<s>I guess when you put it like that...</s>
","BB
"
"B-3324
","<s>حسنا ، لديك مشيه جميله</s>
","<s>All right. Well, you have a nice gait, nice forefoot strike.</s>
","BB
"
"A-16603
","<s>أنا لا أؤمن بالصدف</s>
","<s>I don't believe in coincidences.</s>
","BB
"
"B-18186
","<s>عندما قلتي أننا سنذهب إلى باريس ماذا قصدتي ؟</s>
","<s>When you said we were going to Paris, what did you mean?</s>
","BF
"
"B-18186
","<s>عندما قلتي أننا سنذهب إلى باريس ماذا قصدتي ؟</s>
","<s>When you said we were going to Paris, what did you mean?</s>
","BF
"
"C-5882
","<s>سأتصل بك لاحقا .</s>
","<s>I get in touch with you later.</s>
","BB
"
"C-6561.2
","<s>! اعرف محامي جيد ، يا غريبة الأطوار</s>
","<s>I know a lawyer, you freak!</s>
","BF
"
"C-6561.2
","<s>! اعرف محامي جيد ، يا غريبة الأطوار</s>
","<s>I know a lawyer, you freak!</s>
","BF
"
"B-13959
","<s>لديك شخص يعتني بك ؟</s>
","<s>Someone to look after you?</s>
","BB
"
"C-8985.2
","<s>أتساءل إن كنت تريدينني مقيدا بتلك الشجرة</s>
","<s>I wonder if you need to keep me chained to this tree.</s>
","MF
"
"C-8985.2
","<s>أتساءل إن كنت تريدينني مقيدا بتلك الشجرة</s>
","<s>I wonder if you need to keep me chained to this tree.</s>
","MF
"
"C-8985.2
","<s>أتساءل إن كنت تريدينني مقيدا بتلك الشجرة</s>
","<s>I wonder if you need to keep me chained to this tree.</s>
","MF
"
"C-8985.2
","<s>أتساءل إن كنت تريدينني مقيدا بتلك الشجرة</s>
","<s>I wonder if you need to keep me chained to this tree.</s>
","MF
"
"A-4429
","<s>- إنهم يبيعون طعام الطيور حسب ما أرى</s>
","<s>- They sell birdseed, I see.</s>
","BB
"
"A-13877
","<s>دائما ما أعبث بالتصفية</s>
","<s>I also fucked it into liquidation.</s>
","BB
"
"B-1793
","<s>من أنت ؟</s>
","<s>- What? Who are you?</s>
","BB
"
"A-5445
","<s>سيارة سوف تحضر إلي قريبا</s>
","<s>A car will be here for me shortly.</s>
","BB
"
"B-17096
","<s>ماذا تفعلين ؟</s>
","<s>Wh... what are you doing?</s>
","BF
"
"B-17096
","<s>ماذا تفعلين ؟</s>
","<s>Wh... what are you doing?</s>
","BF
"
"B-8026
","<s>لقد قال بأنه سيفعل</s>
","<s>He said he would. Well, he said he'd be at your wedding.</s>
","BB
"
"B-15270
","<s>هنالك قضية تتعلق ب ( مصممتك ) الجديدة</s>
","<s>There is a concern about your new dresser.</s>
","BB
"
"B-8387
","<s>هل هذه امك مرة اخرى ؟</s>
","<s>Hey, is that your mom again?</s>
","BB
"
"B-13137.2
","<s>أيتها الرقيبة ، أتتولى الأمر ؟</s>
","<s>Sergeant, you've got it?</s>
","BF
"
"B-13137.2
","<s>أيتها الرقيبة ، أتتولى الأمر ؟</s>
","<s>Sergeant, you've got it?</s>
","BF
"
"A-14068
","<s>أنا الفوضى والدمار .</s>
","<s>I am chaos, destruction.</s>
","BB
"
"B-5426.2
","<s>لكن أيتها الحاكمة هل ستغلقين تلك القضية بعد القبض على جيو دول فحسب ؟</s>
","<s>By the way, Magistrate, will you let this case drop after catching Geo Deol only?</s>
","BF
"
"B-5426.2
","<s>لكن أيتها الحاكمة هل ستغلقين تلك القضية بعد القبض على جيو دول فحسب ؟</s>
","<s>By the way, Magistrate, will you let this case drop after catching Geo Deol only?</s>
","BF
"
